,FG_PCT,FG3_PCT,FT_PCT,OREB,DREB,AST,STL,BLK,TO,PF,FG_PCT_O,FG3_PCT_O,FT_PCT_O,OREB_O,DREB_O,AST_O,STL_O,BLK_O,TO_O,PF_O
508,0.434,0.231,0.769,15.0,32.0,21.0,12.0,11.0,13.0,18.0,0.419,0.185,0.75,15.0,36.0,19.0,5.0,5.0,18.0,28.0
296,0.494,0.333,0.875,12.0,35.0,28.0,11.0,7.0,12.0,16.0,0.483,0.476,0.667,5.0,32.0,28.0,5.0,3.0,15.0,20.0
338,0.414,0.367,0.686,8.0,42.0,23.0,5.0,2.0,17.0,22.0,0.44,0.316,0.941,7.0,46.0,21.0,10.0,4.0,12.0,29.0
454,0.47,0.303,0.833,14.0,39.0,23.0,10.0,9.0,19.0,20.0,0.44,0.438,0.818,10.0,30.0,25.0,12.0,7.0,12.0,23.0
448,0.478,0.36,0.773,9.0,36.0,17.0,4.0,10.0,13.0,27.0,0.494,0.519,0.667,6.0,34.0,25.0,9.0,5.0,15.0,23.0
313,0.537,0.313,0.556,7.0,24.0,23.0,9.0,5.0,12.0,21.0,0.494,0.441,0.844,15.0,28.0,24.0,8.0,2.0,13.0,24.0
559,0.402,0.286,0.842,8.0,34.0,22.0,10.0,4.0,15.0,20.0,0.439,0.316,0.758,17.0,41.0,28.0,11.0,7.0,12.0,17.0
70,0.393,0.304,1.0,7.0,40.0,16.0,8.0,3.0,22.0,16.0,0.467,0.441,0.857,8.0,43.0,27.0,12.0,5.0,13.0,12.0
88,0.58,0.519,0.862,10.0,34.0,29.0,13.0,7.0,14.0,18.0,0.409,0.364,0.778,10.0,24.0,22.0,12.0,3.0,17.0,23.0
547,0.298,0.345,0.821,7.0,21.0,16.0,11.0,3.0,7.0,18.0,0.566,0.385,0.538,13.0,44.0,29.0,2.0,7.0,20.0,24.0
275,0.553,0.394,0.741,6.0,43.0,27.0,5.0,3.0,12.0,20.0,0.409,0.25,0.762,7.0,30.0,28.0,5.0,1.0,13.0,21.0
393,0.5,0.484,0.708,10.0,28.0,25.0,7.0,4.0,14.0,23.0,0.481,0.31,0.778,10.0,28.0,18.0,9.0,6.0,10.0,21.0
523,0.506,0.394,0.727,7.0,34.0,24.0,8.0,7.0,10.0,17.0,0.483,0.5,0.727,8.0,26.0,28.0,5.0,6.0,12.0,28.0
571,0.433,0.31,0.938,7.0,27.0,22.0,12.0,7.0,17.0,18.0,0.537,0.35,0.692,11.0,38.0,22.0,12.0,4.0,16.0,13.0
142,0.427,0.214,0.862,11.0,35.0,25.0,4.0,8.0,16.0,22.0,0.43,0.333,0.625,13.0,33.0,22.0,10.0,4.0,10.0,24.0
358,0.473,0.481,0.75,10.0,33.0,29.0,7.0,7.0,14.0,30.0,0.442,0.391,0.848,8.0,34.0,19.0,6.0,7.0,18.0,28.0
489,0.424,0.25,0.864,14.0,32.0,21.0,5.0,5.0,14.0,20.0,0.488,0.185,0.682,5.0,34.0,28.0,9.0,5.0,17.0,23.0
580,0.516,0.438,0.846,5.0,32.0,25.0,7.0,3.0,24.0,27.0,0.474,0.304,0.724,9.0,21.0,19.0,13.0,3.0,13.0,21.0
52,0.477,0.4,0.771,16.0,39.0,17.0,4.0,4.0,13.0,22.0,0.469,0.387,0.806,6.0,31.0,28.0,9.0,3.0,11.0,22.0
222,0.468,0.4,0.857,5.0,40.0,29.0,8.0,11.0,15.0,21.0,0.341,0.313,0.857,7.0,36.0,17.0,8.0,4.0,9.0,19.0
153,0.447,0.367,0.706,11.0,44.0,32.0,5.0,10.0,15.0,18.0,0.396,0.29,0.765,7.0,39.0,18.0,9.0,7.0,11.0,16.0
226,0.483,0.351,0.692,8.0,27.0,31.0,12.0,10.0,11.0,32.0,0.397,0.333,0.9,12.0,37.0,14.0,3.0,4.0,24.0,27.0
203,0.429,0.28,0.714,7.0,30.0,22.0,10.0,8.0,15.0,34.0,0.429,0.353,0.711,8.0,34.0,21.0,7.0,5.0,19.0,17.0
25,0.533,0.379,0.739,14.0,41.0,33.0,6.0,1.0,17.0,21.0,0.452,0.278,0.778,9.0,25.0,24.0,10.0,7.0,9.0,21.0
201,0.455,0.422,0.833,16.0,33.0,26.0,9.0,8.0,10.0,22.0,0.418,0.421,0.759,18.0,33.0,21.0,5.0,4.0,12.0,14.0
428,0.418,0.256,0.667,9.0,34.0,22.0,6.0,6.0,12.0,18.0,0.473,0.4,0.75,14.0,40.0,31.0,7.0,4.0,16.0,13.0
6,0.467,0.379,0.739,10.0,38.0,29.0,10.0,2.0,10.0,20.0,0.421,0.323,0.615,13.0,37.0,26.0,5.0,6.0,14.0,19.0
